filename,width,height,class,xmin,ymin,xmax,ymax
381.jpg,640,360,Player,287,177,362,221
382.jpg,640,360,Player,287,161,375,225
383.jpg,640,360,Player,209,183,355,320
384.jpg,640,360,Player,292,164,361,232
385.jpg,640,360,Player,173,178,347,321
386.jpg,640,360,Player,202,177,350,323
387.jpg,640,360,Player,188,173,387,320
388.jpg,640,360,Player,188,185,384,308
389.jpg,640,360,Player,163,181,408,315
390.jpg,640,360,Player,155,184,350,320
391.jpg,640,360,Player,137,172,347,316
392.jpg,640,360,Player,136,180,393,314
393.jpg,640,360,Player,189,191,343,305
394.jpg,640,360,Player,170,180,370,318
395.jpg,640,360,Player,174,190,368,323
396.jpg,640,360,Player,179,177,374,323
397.jpg,640,360,Player,160,181,357,320
398.jpg,640,360,Player,169,196,357,315
399.jpg,640,360,Player,146,175,388,315
400.jpg,640,360,Player,170,165,391,311
401.jpg,640,360,Player,183,156,404,319
402.jpg,640,360,Player,156,180,343,321
403.jpg,640,360,Player,163,176,361,315
404.jpg,640,360,Player,201,183,337,320
405.jpg,640,360,Player,182,151,389,304
406.jpg,640,360,Player,194,162,348,316
407.jpg,640,360,Player,185,155,337,320
408.jpg,640,360,Player,172,157,349,321
